Date Difference,condition,color_encoded,Size,X1,X2
174.0,2.0,51,0.44697800000000004,13,9
759.0,1.0,42,0.026622,13,9
2949.0,1.0,2,0.010835999999999998,16,9
387.0,1.0,2,0.07170599999999999,15,4
325.0,2.0,46,0.009432000000000001,0,7
1231.0,2.0,51,0.00784,5,4
388.0,2.0,17,0.394167,16,9
391.0,0.0,2,0.046376,0,7
51.0,2.0,42,0.15318,13,9
504.0,2.0,46,0.13180999999999998,0,7
95.0,1.0,2,0.031174,7,1
757.0,1.0,2,0.216996,0,1
99.0,0.0,4,0.036636,7,1
1127.0,0.0,14,0.025250999999999996,0,7
388.0,0.0,15,0.012888,0,7
207.0,0.0,2,0.224224,16,9
72.0,0.0,28,0.035,0,1
90.0,2.0,17,0.027846000000000003,13,9
3095.0,1.0,2,0.109188,7,1
835.0,1.0,38,0.081096,0,7
406.0,1.0,2,0.08944500000000001,13,9
1856.0,0.0,41,0.357958,0,1
1837.0,0.0,28,0.153171,0,7
80.0,1.0,17,0.03445,7,1
1123.0,1.0,6,0.21106199999999997,16,9
755.0,0.0,51,0.06069,17,9
437.0,0.0,15,0.09783,7,1
701.0,0.0,46,0.29277000000000003,0,7
163.0,1.0,2,0.18580000000000002,0,1
33.0,2.0,6,0.291282,13,9
1129.0,2.0,15,0.21912800000000002,0,7
1118.0,2.0,2,0.00528,0,7
2216.0,0.0,2,0.297704,13,9
1249.0,0.0,17,0.00219,13,9
864.0,1.0,14,0.09556799999999999,0,7
1095.0,1.0,38,0.147884,0,1
395.0,1.0,2,0.128763,0,1
424.0,0.0,46,0.17901,13,9
149.0,1.0,6,0.087768,0,1
2181.0,1.0,15,0.06262799999999999,0,1
92.0,0.0,48,0.19042800000000001,0,1
4520.0,0.0,2,0.16743300000000003,7,1
674.0,1.0,14,0.014396000000000003,0,1
65.0,2.0,17,0.07896000000000002,0,1
1639.0,1.0,2,0.08730500000000001,0,7
390.0,1.0,51,0.047115000000000004,13,9
87.0,1.0,46,0.30875,0,1
213.0,0.0,47,0.165808,16,9
106.0,1.0,3,0.3204,13,9
87.0,0.0,17,0.164416,0,1
1121.0,1.0,38,0.39461199999999996,0,1
322.0,0.0,2,0.192064,0,1
5147.0,1.0,26,0.081396,0,1
1172.0,1.0,25,0.008282,0,7
271.0,0.0,51,0.033429,7,1
100.0,1.0,2,0.168,0,1
99.0,1.0,17,0.055762,0,1
399.0,2.0,17,0.04441900000000001,16,9
1482.0,0.0,16,0.13634000000000002,0,7
753.0,0.0,14,0.101745,0,7
2586.0,1.0,40,0.2955,13,9
1855.0,0.0,2,0.24947599999999998,0,1
505.0,1.0,14,0.32207499999999994,13,9
395.0,0.0,2,0.177444,0,1
1131.0,1.0,51,0.011568,0,1
328.0,2.0,46,0.18274200000000002,0,7
243.0,0.0,51,0.301871,0,1
388.0,1.0,14,0.18392,15,4
392.0,1.0,3,0.157872,0,7
393.0,1.0,46,0.046064999999999995,0,1
750.0,0.0,14,0.06334600000000001,0,1
81.0,2.0,46,0.03649,13,9
99.0,1.0,51,0.05548,0,1
1120.0,1.0,38,0.040815000000000004,15,4
753.0,1.0,28,0.23898,0,4
391.0,1.0,46,0.085131,0,1
751.0,2.0,2,0.139545,13,9
148.0,1.0,2,0.38611999999999996,0,1
782.0,0.0,17,0.0025640000000000003,0,1
205.0,1.0,28,0.372999,18,4
119.0,0.0,14,0.151999,0,1
410.0,0.0,15,0.153846,0,1
2578.0,0.0,2,0.23699800000000001,0,7
91.0,0.0,2,0.23743200000000003,7,1
52.0,2.0,2,0.066654,13,9
1485.0,2.0,2,0.07882,0,7
396.0,0.0,19,0.30622499999999997,13,9
1513.0,0.0,46,0.381105,0,1
2580.0,1.0,2,0.206556,0,7
3675.0,0.0,14,0.277888,0,7
763.0,1.0,2,0.04675000000000001,7,1
117.0,0.0,5,0.07999400000000001,0,1
387.0,2.0,2,0.44547000000000003,18,4
3127.0,0.0,47,0.052335000000000007,7,1
752.0,2.0,42,0.277888,16,9
295.0,0.0,14,0.346691,0,1
63.0,2.0,21,0.317625,13,9
98.0,1.0,50,0.20445000000000002,13,9
3246.0,0.0,2,0.06280000000000001,0,1
27.0,1.0,35,0.195017,13,9
146.0,1.0,2,0.37949600000000006,0,1
87.0,1.0,53,0.137916,0,1
148.0,1.0,46,0.159844,0,1
1586.0,1.0,38,0.08473499999999999,13,9
2772.0,0.0,2,0.018228,18,4
246.0,1.0,8,0.18772000000000003,0,1
768.0,1.0,34,0.33466500000000005,13,9
144.0,0.0,47,0.416402,7,1
98.0,1.0,2,0.03616,7,1
4652.0,0.0,51,0.077066,0,7
172.0,2.0,29,0.039832,9,2
92.0,2.0,51,0.26108,7,1
1117.0,0.0,6,0.218562,0,7
1509.0,0.0,51,0.227529,0,1
343.0,0.0,44,0.372919,17,9
391.0,1.0,46,0.273347,0,1
386.0,0.0,28,0.33782399999999996,13,9
259.0,0.0,2,0.038775000000000004,0,7
1857.0,1.0,51,0.116406,0,7
756.0,2.0,2,0.231975,0,7
756.0,2.0,51,0.269008,13,9
3313.0,0.0,2,0.118064,13,9
387.0,1.0,14,0.22674400000000003,15,4
581.0,1.0,2,0.032174999999999995,1,4
96.0,0.0,17,0.044793000000000006,7,1
4961.0,1.0,11,0.12612600000000002,7,1
147.0,2.0,36,0.074936,16,9
37.0,1.0,17,0.309972,13,9
391.0,2.0,51,0.064068,13,9
113.0,1.0,17,0.175032,7,1
52.0,2.0,17,0.44296,13,9
837.0,0.0,51,0.04103,0,1
1117.0,1.0,14,0.19026,15,4
44.0,1.0,19,0.06552000000000001,13,9
5501.0,1.0,2,0.24481199999999997,18,4
269.0,0.0,46,0.053482,0,1
766.0,2.0,6,0.271023,13,9
764.0,0.0,15,0.104214,0,7
385.0,2.0,28,0.065136,0,7
1022.0,1.0,51,0.26975200000000005,13,9
90.0,1.0,17,0.296703,7,1
88.0,0.0,47,0.0741,7,1
863.0,1.0,51,0.05483400000000001,0,7
5501.0,0.0,2,0.161975,0,7
755.0,1.0,2,0.193614,0,1
391.0,2.0,51,0.06432,13,9
390.0,0.0,38,0.115704,0,7
392.0,1.0,36,0.024975,0,1
1497.0,1.0,14,0.02779,12,1
338.0,0.0,2,0.0771,0,1
102.0,1.0,2,0.19258200000000003,0,1
1123.0,1.0,46,0.43599599999999994,0,1
266.0,2.0,17,0.08731799999999999,18,4
91.0,0.0,19,0.131334,0,1
3092.0,1.0,21,0.23484,0,1
476.0,1.0,2,0.179235,7,1
83.0,2.0,2,0.068975,18,4
88.0,2.0,46,0.050078000000000004,13,9
1119.0,0.0,38,0.161415,0,1
3150.0,0.0,14,0.05152,0,7
1872.0,1.0,2,0.095914,0,1
105.0,2.0,8,0.042705,0,7
760.0,2.0,14,0.26164800000000005,0,7
454.0,0.0,2,0.18168,0,1
387.0,1.0,14,0.004364,13,9
2260.0,1.0,52,0.27002000000000004,0,1
100.0,0.0,2,0.275665,0,1
383.0,2.0,14,0.04452,0,7
298.0,1.0,51,0.39960000000000007,0,1
2602.0,1.0,2,0.12214999999999998,0,1
118.0,1.0,2,0.031108000000000004,7,1
1123.0,1.0,46,0.033432,0,1
4776.0,1.0,2,0.11152799999999999,0,1
239.0,2.0,11,0.204375,17,9
94.0,0.0,2,0.3634200000000001,0,1
601.0,1.0,12,0.0699,0,7
271.0,2.0,3,0.06657199999999999,13,9
83.0,1.0,17,0.158496,18,4
75.0,2.0,17,0.05178,13,9
113.0,2.0,14,0.141048,13,9
3677.0,1.0,2,0.021151,13,9
5872.0,2.0,15,0.10571,11,4
81.0,2.0,27,0.215,13,9
753.0,2.0,2,0.22254599999999997,0,7
162.0,1.0,2,0.168588,13,9
753.0,1.0,28,0.19752400000000003,18,4
751.0,1.0,2,0.17572500000000002,18,4
392.0,0.0,52,0.029427,13,9
800.0,1.0,14,0.09919800000000001,13,9
391.0,0.0,2,0.046838,0,1
1123.0,1.0,46,0.090885,0,1
3764.0,1.0,17,0.155733,0,1
393.0,1.0,51,0.266911,0,1
393.0,0.0,2,0.24348499999999998,0,1
236.0,2.0,21,0.06291000000000001,0,7
40.0,1.0,36,0.07891200000000001,13,9
4320.0,0.0,2,0.21433500000000003,0,7
445.0,0.0,51,0.21651300000000004,0,1
419.0,1.0,41,0.018684000000000003,13,9
404.0,2.0,51,0.055782000000000005,13,9
606.0,1.0,51,0.09241500000000001,0,7
1487.0,1.0,51,0.425908,0,7
2946.0,0.0,2,0.28857499999999997,0,7
209.0,0.0,19,0.060066,0,1
98.0,0.0,19,0.33313200000000004,0,1
176.0,0.0,14,0.10327,0,1
2945.0,1.0,51,0.087584,13,9
93.0,0.0,48,0.19328399999999998,7,1
85.0,1.0,51,0.114378,0,1
2239.0,0.0,2,0.041572,0,7
1201.0,1.0,36,0.135288,0,1
758.0,0.0,14,0.022638000000000002,13,9
570.0,2.0,14,0.29376,0,7
697.0,1.0,36,0.13218400000000002,0,7
79.0,1.0,14,0.13734,7,1
2223.0,0.0,51,0.10804500000000002,0,7
993.0,0.0,47,0.06488,0,1
1118.0,1.0,36,0.224796,16,9
1120.0,1.0,51,0.06268499999999999,13,9
394.0,1.0,2,0.21051000000000003,0,1
79.0,0.0,41,0.10758000000000001,0,1
138.0,1.0,51,0.031682,0,1
1152.0,1.0,2,0.15151499999999998,0,1
42.0,2.0,19,0.203044,13,9
414.0,0.0,21,0.087978,0,1
1851.0,0.0,43,0.194445,0,1
132.0,1.0,2,0.23191699999999998,0,1
907.0,1.0,21,0.309624,0,1
3309.0,0.0,23,0.0475,0,7
135.0,0.0,17,0.030889000000000003,0,1
150.0,0.0,2,0.125763,0,1
870.0,0.0,47,0.106366,7,1
391.0,1.0,46,0.016432000000000002,0,1
766.0,1.0,46,0.066249,0,1
752.0,0.0,19,0.11310200000000001,0,1
333.0,0.0,47,0.026736,13,9
90.0,2.0,50,0.038574,7,1
394.0,1.0,51,0.100494,0,1
340.0,1.0,50,0.07622999999999999,0,1
699.0,0.0,46,0.13702,0,7
1482.0,1.0,14,0.22777199999999997,15,4
757.0,2.0,38,0.028104999999999998,0,1
757.0,1.0,2,0.132615,0,1
751.0,1.0,28,0.027162000000000002,13,9
3547.0,1.0,2,0.229446,7,1
101.0,1.0,17,0.069216,0,1
1481.0,0.0,14,0.11673200000000002,0,7
4940.0,0.0,2,0.04472,0,1
83.0,2.0,34,0.37514400000000003,13,9
161.0,1.0,17,0.0064800000000000005,0,1
182.0,1.0,6,0.12182400000000002,0,1
411.0,2.0,51,0.255645,0,3
31.0,1.0,2,0.100386,13,9
421.0,1.0,51,0.046900000000000004,0,1
122.0,2.0,48,0.023741999999999996,0,1
389.0,2.0,38,0.30801599999999996,13,9
4407.0,1.0,17,0.014327999999999999,13,9
152.0,0.0,6,0.066366,0,1
1128.0,2.0,50,0.19807200000000003,0,1
173.0,2.0,2,0.139776,0,7
2518.0,2.0,15,0.149136,0,7
936.0,1.0,2,0.088155,0,7
1679.0,1.0,50,0.105534,0,1
428.0,1.0,46,0.01058,0,1
112.0,1.0,2,0.025515,7,1
139.0,1.0,36,0.26869,0,1
409.0,1.0,28,0.22591999999999998,0,3
392.0,1.0,17,0.331198,0,1
1055.0,1.0,14,0.09275800000000001,13,9
393.0,1.0,14,0.27352400000000004,0,1
84.0,1.0,46,0.242996,0,1
91.0,0.0,2,0.05286,7,1
1016.0,2.0,15,0.136338,0,7
1833.0,1.0,50,0.23873999999999998,0,7
386.0,1.0,28,0.009954000000000003,0,1
179.0,1.0,23,0.24344100000000002,0,1
94.0,1.0,5,0.13398000000000002,7,1
391.0,0.0,21,0.09485999999999999,0,1
52.0,2.0,36,0.196023,18,4
110.0,0.0,47,0.020741000000000002,0,1
1444.0,1.0,36,0.17414100000000002,0,1
1883.0,0.0,14,0.002551,7,1
758.0,1.0,14,0.164208,13,9
763.0,0.0,49,0.138047,13,9
148.0,0.0,2,0.203247,0,1
770.0,2.0,2,0.27084800000000003,0,8
386.0,1.0,30,0.41874900000000004,13,9
386.0,2.0,17,0.19796400000000003,16,9
113.0,0.0,19,0.308112,0,1
251.0,0.0,14,0.411246,0,1
23.0,1.0,2,0.23250500000000002,13,9
148.0,1.0,2,0.008475,0,1
1488.0,0.0,17,0.14027199999999998,0,1
83.0,2.0,46,0.011799,0,7
571.0,0.0,2,0.02136,0,7
1277.0,0.0,14,0.045864,0,7
61.0,2.0,11,0.129796,8,2
115.0,1.0,2,0.1222,0,1
3025.0,0.0,2,0.288333,0,1
52.0,1.0,17,0.268037,13,9
1157.0,0.0,17,0.08246,0,1
119.0,1.0,17,0.063991,13,9
431.0,0.0,15,0.027171,0,1
387.0,1.0,14,0.1002,15,4
65.0,2.0,17,0.03298,13,9
392.0,0.0,2,0.21110399999999999,0,1
393.0,1.0,23,0.350304,0,1
183.0,2.0,51,0.053613,7,1
390.0,0.0,14,0.26707000000000003,0,7
116.0,0.0,17,0.382921,0,1
101.0,0.0,6,0.11836,7,1
78.0,1.0,21,0.066066,0,1
759.0,1.0,17,0.06226,0,1
1117.0,2.0,50,0.191376,0,7
442.0,0.0,17,0.09659000000000001,13,9
1851.0,2.0,15,0.06212,0,7
2518.0,1.0,2,0.037216000000000006,0,7
1483.0,2.0,50,0.199563,0,7
60.0,2.0,14,0.013575,13,9
1847.0,0.0,2,0.029970999999999998,13,9
36.0,2.0,17,0.015827,13,9
36.0,2.0,5,0.04046,13,9
762.0,1.0,2,0.15686599999999998,13,9
2297.0,1.0,14,0.12342,0,1
267.0,0.0,2,0.208705,0,1
79.0,2.0,51,0.020025,18,4
874.0,2.0,51,0.08767000000000001,13,9
149.0,2.0,17,0.046529999999999995,17,9
1852.0,0.0,2,0.061411,0,1
4625.0,0.0,2,0.40641,7,1
285.0,1.0,26,0.010714000000000001,7,1
210.0,0.0,21,0.095062,0,1
833.0,2.0,46,0.044694,0,7
1487.0,2.0,52,0.3887520000000001,0,7
87.0,1.0,51,0.289883,7,1
206.0,1.0,14,0.151878,15,4
471.0,1.0,51,0.21344000000000002,0,7
621.0,1.0,15,0.112752,13,9
1530.0,1.0,14,0.20196000000000003,0,7
189.0,0.0,50,0.450212,13,9
54.0,2.0,17,0.0693,13,9
1864.0,2.0,51,0.364672,13,9
264.0,2.0,51,0.03150000000000001,0,7
416.0,0.0,38,0.312914,0,7
83.0,0.0,50,0.12712700000000002,0,1
216.0,0.0,2,0.19052800000000003,0,1
776.0,0.0,50,0.02406,1,4
574.0,0.0,51,0.084626,0,1
2903.0,1.0,14,0.10117799999999999,7,1
129.0,0.0,17,0.189696,7,1
146.0,0.0,46,0.011990999999999998,0,1
386.0,2.0,25,0.029379000000000006,0,7
92.0,2.0,2,0.24986,13,9
4409.0,1.0,2,0.000604,13,9
393.0,0.0,14,0.021875000000000002,13,9
82.0,0.0,2,0.16550399999999996,0,1
87.0,1.0,46,0.190259,0,1
1776.0,1.0,2,0.035667,0,7
3673.0,1.0,2,0.3914,18,4
113.0,1.0,2,0.001434,16,9
2304.0,0.0,14,0.30707999999999996,0,1
769.0,2.0,50,0.0046240000000000005,13,9
93.0,0.0,2,0.20472200000000002,0,1
3677.0,1.0,38,0.062414000000000004,13,9
758.0,0.0,17,0.14016400000000004,0,7
227.0,0.0,15,0.229219,0,1
389.0,1.0,6,0.31194900000000003,0,7
570.0,2.0,2,0.118296,0,7
81.0,1.0,51,0.0021739999999999997,0,1
556.0,0.0,17,0.11960000000000001,13,9
43.0,2.0,2,0.127796,13,9
3324.0,1.0,24,0.344776,13,9
754.0,1.0,25,0.09594799999999999,0,7
2841.0,0.0,38,0.050739,0,7
2712.0,1.0,21,0.026616000000000004,7,1
1852.0,1.0,38,0.234057,0,7
36.0,2.0,17,0.079464,13,9
406.0,2.0,17,0.10478499999999999,13,9
438.0,0.0,2,0.030108000000000003,7,1
185.0,0.0,2,0.08861600000000001,0,1
1317.0,1.0,6,0.005446000000000001,0,7
138.0,1.0,51,0.058156000000000006,2,2
106.0,0.0,2,0.05408100000000001,7,1
100.0,0.0,2,0.27537300000000003,0,1
146.0,1.0,2,0.077112,0,1
766.0,1.0,51,0.072333,0,1
78.0,1.0,21,0.044464000000000004,0,1
5082.0,1.0,36,0.165482,0,7
2943.0,1.0,3,0.18894000000000002,0,7
142.0,0.0,14,0.021229,0,1
88.0,1.0,2,0.076804,0,1
317.0,2.0,14,0.15275,0,7
513.0,0.0,19,0.0332,0,1
3354.0,1.0,51,0.313461,0,1
1116.0,1.0,2,0.024354,18,4
30.0,1.0,6,0.18381599999999998,13,9
86.0,1.0,6,0.24242099999999997,7,1
87.0,1.0,50,0.33404999999999996,7,1
1121.0,1.0,51,0.120816,13,9
92.0,0.0,17,0.234368,7,1
37.0,1.0,14,0.021734999999999997,18,4
389.0,1.0,46,0.02028,0,7
43.0,2.0,36,0.07757199999999999,13,9
269.0,0.0,2,0.27465999999999996,0,1
145.0,2.0,46,0.049665,0,1
396.0,0.0,2,0.3258499999999999,0,1
176.0,1.0,46,0.085491,0,1
2893.0,1.0,36,0.111864,0,7
1315.0,1.0,25,0.09686600000000001,0,1
738.0,1.0,2,0.004794,0,7
97.0,0.0,51,0.074028,0,1
1126.0,1.0,51,0.12728,0,1
44.0,2.0,2,0.165474,13,9
1121.0,0.0,14,0.039906000000000004,0,1
391.0,0.0,2,0.067804,0,1
1846.0,1.0,51,0.114848,0,7
212.0,2.0,2,0.09629100000000002,13,9
209.0,0.0,14,0.3232319999999999,0,1
44.0,1.0,36,0.040384,13,9
2280.0,1.0,51,0.17792100000000002,0,1
574.0,0.0,17,0.126378,0,1
4245.0,1.0,21,0.220128,0,7
124.0,0.0,48,0.374688,0,1
2211.0,2.0,28,0.18838499999999997,0,7
1121.0,0.0,51,0.34159600000000007,0,1
3675.0,0.0,51,0.258488,0,1
172.0,2.0,41,0.087048,0,7
69.0,2.0,2,0.10781800000000001,13,9
580.0,0.0,2,0.36926400000000004,13,9
465.0,1.0,6,0.23754600000000003,13,9
764.0,1.0,15,0.08131100000000001,13,9
393.0,1.0,2,0.11857,0,1
1309.0,0.0,17,0.009060000000000002,0,7
102.0,0.0,17,0.064428,7,1
1218.0,1.0,15,0.004699000000000001,0,7
104.0,0.0,47,0.025242,7,1
113.0,1.0,17,0.18585000000000002,0,1
756.0,1.0,15,0.012616,0,1
1360.0,0.0,51,0.11410400000000001,0,1
883.0,1.0,14,0.026795999999999997,13,9
392.0,1.0,38,0.055071,0,1
159.0,0.0,21,0.026664,0,1
97.0,0.0,17,0.189348,0,1
28.0,1.0,17,0.039168,13,9
84.0,2.0,11,0.024776,0,1
820.0,0.0,15,0.22229999999999997,13,9
3085.0,0.0,14,0.037350999999999995,0,1
436.0,1.0,38,0.08395300000000001,13,9
754.0,1.0,2,0.296928,0,1
762.0,0.0,17,0.099029,16,9
2217.0,2.0,51,0.027713,13,9
344.0,0.0,52,0.297792,7,1
764.0,1.0,51,0.24456600000000003,0,7
103.0,0.0,2,0.426528,7,1
401.0,2.0,2,0.296141,15,4
758.0,2.0,2,0.064255,13,9
2579.0,0.0,46,0.1363,0,7
154.0,0.0,36,0.04067200000000001,0,1
102.0,1.0,2,0.095108,0,1
37.0,1.0,36,0.102714,13,9
770.0,0.0,14,0.106408,13,9
387.0,2.0,29,0.112554,13,9
119.0,0.0,17,0.04913000000000001,7,1
37.0,1.0,36,0.08514000000000001,13,9
2950.0,0.0,46,0.42412000000000005,13,9
103.0,1.0,17,0.10444,0,1
573.0,2.0,46,0.09398999999999999,13,9
417.0,2.0,52,0.034776,13,9
106.0,1.0,17,0.003917,0,1
94.0,1.0,17,0.043092,0,1
765.0,1.0,51,0.017532,0,1
754.0,1.0,6,0.039104,0,7
1134.0,0.0,2,0.031545000000000004,0,1
2747.0,1.0,51,0.235791,7,1
3676.0,0.0,27,0.12818000000000002,13,9
4770.0,0.0,2,0.098462,0,7
388.0,1.0,14,0.176124,15,4
2947.0,1.0,38,0.166248,18,4
103.0,0.0,36,0.01443,0,1
761.0,1.0,14,0.09516000000000001,0,7
537.0,1.0,2,0.337744,0,1
350.0,1.0,2,0.036160000000000005,0,1
113.0,0.0,48,0.00971,0,1
86.0,1.0,2,0.17556000000000002,0,1
756.0,2.0,2,0.188448,0,1
753.0,1.0,50,0.36842400000000003,0,7
1849.0,2.0,51,0.16519999999999999,18,4
761.0,1.0,2,0.33706400000000003,0,1
1270.0,0.0,2,0.04743000000000001,0,1
410.0,0.0,2,0.119955,10,2
2856.0,0.0,21,0.063822,0,1
773.0,1.0,51,0.29856000000000005,13,9
85.0,1.0,15,0.057019,0,1
163.0,0.0,17,0.125545,0,1
87.0,1.0,52,0.090176,13,9
1251.0,1.0,51,0.036619,7,1
111.0,0.0,46,0.04277,7,1
264.0,0.0,2,0.36375,0,1
398.0,0.0,15,0.409464,1,4
52.0,1.0,14,0.18011,15,4
2843.0,0.0,2,0.027443,0,7
87.0,1.0,17,0.32664000000000004,0,1
110.0,1.0,17,0.0,0,1
394.0,0.0,38,0.069864,0,1
55.0,2.0,19,0.05396,13,9
752.0,0.0,28,0.06095,0,7
450.0,1.0,2,0.264492,0,1
100.0,0.0,17,0.080019,0,1
39.0,2.0,35,0.188784,18,4
40.0,1.0,5,0.33924,13,9
3942.0,1.0,2,0.36514800000000003,7,1
759.0,1.0,51,0.22736000000000003,13,9
387.0,1.0,2,0.24470100000000003,15,4
1118.0,1.0,51,0.37828000000000006,0,7
387.0,2.0,29,0.05004599999999999,16,9
2944.0,1.0,14,0.05785100000000001,0,7
401.0,0.0,51,0.168816,0,7
146.0,1.0,14,0.141642,0,1
680.0,0.0,6,0.04836000000000001,0,1
1486.0,1.0,2,0.17851399999999998,0,1
1121.0,1.0,28,0.15384,13,9
774.0,2.0,14,0.2605120000000001,18,4
28.0,1.0,2,0.23453,13,9
759.0,2.0,46,0.23928000000000002,13,9
3100.0,0.0,46,0.41715,0,7
2225.0,1.0,2,0.05630999999999999,0,7
339.0,0.0,2,0.15216,0,1
374.0,0.0,2,0.33926399999999995,7,1
44.0,2.0,26,0.047358000000000004,13,9
1848.0,1.0,2,0.33422399999999997,18,4
1141.0,0.0,48,0.052640000000000006,13,9
1261.0,1.0,50,0.2324,0,7
389.0,1.0,51,0.16113999999999998,0,7
837.0,0.0,14,0.045090000000000005,0,1
1135.0,1.0,36,0.12227600000000001,17,9
2948.0,0.0,23,0.32414200000000004,0,1
4047.0,0.0,46,0.11939999999999999,0,7
173.0,2.0,6,0.16735600000000003,13,9
2582.0,1.0,51,0.102942,0,1
759.0,2.0,8,0.331614,0,7
386.0,1.0,14,0.039813,15,4
89.0,1.0,51,0.15710200000000002,0,1
222.0,0.0,38,0.10370399999999999,0,1
654.0,2.0,2,0.18392399999999998,0,7
145.0,0.0,11,0.21389999999999998,7,1
788.0,0.0,46,0.07870600000000001,0,1
211.0,0.0,15,0.10531499999999999,0,1
745.0,2.0,50,0.227916,0,7
211.0,0.0,14,0.204358,0,1
153.0,1.0,36,0.169464,13,9
751.0,0.0,48,0.374654,16,9
178.0,2.0,36,0.0385,13,9
1850.0,2.0,51,0.19371499999999997,18,4
77.0,2.0,2,0.327789,13,9
401.0,0.0,17,0.222123,0,1
794.0,0.0,14,0.07084800000000001,0,1
788.0,1.0,2,0.274881,0,1
1458.0,0.0,2,0.012832,0,1
3674.0,1.0,51,0.049538000000000006,0,7
1528.0,0.0,14,0.016592,13,9
393.0,1.0,46,0.276192,0,1
6237.0,1.0,14,0.157164,13,9
753.0,1.0,2,0.15702400000000002,0,7
36.0,2.0,2,0.206967,13,9
1125.0,1.0,21,0.13299,0,1
212.0,1.0,12,0.034384000000000005,7,1
183.0,0.0,6,0.036639,7,1
181.0,1.0,17,0.092778,7,1
4769.0,0.0,25,0.05115,13,9
600.0,0.0,2,0.424536,0,1
390.0,0.0,2,0.08259000000000001,0,1
1069.0,0.0,23,0.016536,0,1
756.0,1.0,14,0.08736000000000001,13,9
1483.0,0.0,46,0.10245,0,7
54.0,2.0,19,0.08375400000000001,13,9
807.0,0.0,2,0.06008799999999999,0,1
80.0,2.0,36,0.153064,0,1
6048.0,0.0,2,0.21638399999999997,13,9
486.0,0.0,2,0.298981,7,1
388.0,1.0,28,0.11054399999999999,11,4
1126.0,1.0,2,0.015235,13,9
85.0,0.0,17,0.130869,0,1
2924.0,1.0,23,0.300964,13,9
1216.0,1.0,46,0.29997,0,1
1118.0,1.0,2,0.142598,15,4
756.0,0.0,51,0.188032,0,1
104.0,0.0,19,0.36308999999999997,7,1
71.0,2.0,2,0.152196,13,9
392.0,0.0,46,0.1794,0,1
5182.0,0.0,2,0.081366,0,1
761.0,0.0,14,0.03869600000000001,0,7
2272.0,0.0,51,0.3312840000000001,0,7
5135.0,1.0,41,0.31409600000000004,0,7
1135.0,1.0,38,0.037777000000000005,0,1
1854.0,0.0,17,0.303975,0,7
88.0,1.0,17,0.149792,0,1
192.0,1.0,14,0.067806,0,1
2583.0,0.0,2,0.123255,0,1
101.0,0.0,51,0.014420000000000002,0,1
3226.0,1.0,17,0.084058,0,1
4346.0,0.0,19,0.046152,8,2
2293.0,0.0,46,0.15585000000000002,0,7
1859.0,1.0,17,0.24008400000000002,0,1
124.0,0.0,36,0.24768,13,9
1868.0,1.0,2,0.18660600000000002,13,9
1363.0,0.0,15,0.16044899999999998,0,7
93.0,0.0,42,0.132216,7,1
77.0,1.0,2,0.42696,0,1
391.0,1.0,28,0.18801299999999999,0,1
95.0,0.0,2,0.31833300000000003,0,1
797.0,0.0,51,0.32453200000000004,0,1
180.0,0.0,51,0.11286600000000002,0,1
753.0,2.0,19,0.141056,13,9
3674.0,2.0,6,0.10857,18,4
3131.0,0.0,15,0.18749200000000002,0,7
86.0,0.0,51,0.050274,0,1
387.0,2.0,2,0.32423500000000005,16,9
173.0,0.0,16,0.059976000000000015,0,1
110.0,1.0,2,0.183568,7,1
391.0,0.0,14,0.150722,0,7
775.0,2.0,2,0.082863,13,9
949.0,1.0,17,0.04352399999999999,13,9
545.0,1.0,2,0.18384,0,1
8057.0,0.0,2,0.033003,18,4
396.0,0.0,46,0.064416,0,1
296.0,1.0,2,0.193844,0,1
394.0,1.0,51,0.0424,0,7
388.0,2.0,19,0.085595,16,9
1848.0,2.0,2,0.329274,16,9
753.0,1.0,28,0.016072,15,4
26.0,1.0,38,0.089124,15,4
36.0,1.0,17,0.06896400000000001,13,9
1713.0,1.0,2,0.128499,7,1
772.0,1.0,51,0.210762,0,1
406.0,1.0,46,0.105487,13,9
151.0,1.0,36,0.19224,0,1
100.0,0.0,2,0.047712000000000004,0,1
118.0,0.0,51,0.260786,0,1
754.0,0.0,14,0.041319,0,1
5506.0,0.0,2,0.014388000000000001,13,9
37.0,2.0,36,0.05854400000000001,13,9
80.0,0.0,47,0.31480800000000003,0,1
781.0,0.0,15,0.031956,0,1
392.0,0.0,19,0.06773799999999999,16,9
3673.0,0.0,46,0.086931,0,7
60.0,2.0,50,0.037716,13,9
4779.0,2.0,16,0.113049,0,7
102.0,1.0,36,0.173553,0,1
945.0,0.0,6,0.055472999999999995,0,7
2213.0,1.0,46,0.173715,0,7
83.0,1.0,2,0.262164,15,4
960.0,1.0,2,0.092667,7,1
2696.0,1.0,14,0.032436,13,9
397.0,1.0,51,0.019271999999999997,0,1
104.0,2.0,36,0.120218,0,1
100.0,0.0,2,0.04334200000000001,0,1
108.0,0.0,48,0.07712000000000001,0,1
391.0,1.0,14,0.034280000000000005,0,1
758.0,1.0,6,0.041904000000000004,0,1
4039.0,1.0,51,0.181226,0,7
2947.0,0.0,46,0.175484,0,7
573.0,0.0,2,0.06825,0,1
1486.0,0.0,50,0.38530000000000003,0,1
3688.0,0.0,6,0.0,13,9
36.0,1.0,17,0.33596,13,9
1256.0,0.0,2,0.04513000000000001,7,1
1122.0,0.0,15,0.29202300000000003,13,9
